Fitness CUDA,Fitness OpenMP,Fitness Python
2676,2727,2620.5776690677176
2757,2713,2764.769223954763
2575,2679,2738.4617320515326
2696,2599,2639.8179039757947
2590,2699,2607.873589532407
2722,2749,2788.722233553897
2710,2580,2696.7399894185523
2714,2737,2579.182491897406
2677,2667,2625.6666567123893
2671,2713,2596.6136308327777
2661,2654,2719.849068219652
2679,2616,2578.760260666866
2653,2787,2615.2814886832
2697,2688,2674.713316726546
2758,2721,2595.4110594478216
2773,2663,2621.414232698849
2767,2579,2684.437274119369
2757,2676,2726.892163431702
2671,2639,2581.819763418261
2687,2858,2619.185372376575
2660,2849,2808.757847041444
2879,2562,2657.730792679763
2603,2612,2600.74492372462
2652,2601,2564.6276493440905
2731,2608,2675.9942863320466
2800,2753,2595.4210530851087
2598,2688,2591.2864423852307
2625,2600,2721.3619814065587
2616,2779,2610.9662731703293
2686,2690,2580.5500532218216
2582,2680,2718.9631422305883
2917,2580,2648.561746106964
2568,2577,2582.65935457023
2771,2615,2611.003248982546
2898,2594,2724.5498547060506
2883,2639,2689.0336478078443
2786,2607,2581.557931068535
2657,2620,2760.1741013783367
2892,2639,2669.035527263117
2584,2602,2557.231183796602
2722,2687,2639.2711674056773
2594,2722,2675.65964616994
2626,2578,2629.137511929598
2552,2620,2571.3901631233703
2612,2768,2761.0568525108656
2633,2557,2624.259280935284
2568,2637,2647.5504232829726
2594,2589,2544.19439817279
2892,2688,2559.2327982131565
2584,2613,2621.525930649883
2575,2754,2556.518993574
2674,2661,2538.629262310529
2563,2593,2692.438051564472
2697,2607,2600.9781505347783
2761,2542,2658.222938050802
2718,2607,2637.890086708696
2564,2552,2649.3511236389354
2657,2566,2604.615095884171
2755,2577,2688.81599125958
2659,2613,2568.835009721978
2598,2540,2616.412098463342
2551,2563,2662.697479286847
2721,2558,2616.133770466248
2711,2568,2548.120582499967
2589,2577,2500.879093690668
2558,2485,2597.9098187487834
2608,2663,2657.4792904081232
2566,2581,2633.0673840990057
2574,2547,2628.875241591728
2606,2619,2641.414464844436
2538,2603,2530.2306586741065
2590,2571,2567.896871306595
2588,2726,2623.9912371506707
2554,2541,2526.076742580378
2610,2614,2575.911432180942
2559,2541,2657.112634886565
2749,2525,2605.3499249417464
2580,2594,2637.7022074179977
2749,2586,2643.223162344332
2606,2510,2574.7120607649576
2673,2636,2619.7382324133177
2612,2781,2569.028295564612
2706,2633,2532.431051427621
2560,2592,2575.567558166289
2641,2567,2537.075981384498
2637,2625,2613.4574904465712
2602,2622,2586.163593289533
2582,2566,2667.453730043927
2602,2589,2580.136053681762
2698,2656,2493.4189171763896
2662,2646,2587.7307436379915
2662,2594,2574.1900610709145
2607,2567,2594.212577791275
2604,2580,2560.400824547059
2671,2603,2743.53343404114
2640,2584,2645.5926804505266
2729,2892,2570.151388260485
2583,2644,2555.31575123107
2570,2723,2530.02606650478
2614,2530,2511.3880820607023
2676,2629,2718.4044328318296
2596,2525,2569.861790228255
2634,2521,2538.437369600385
2585,2871,2729.229643049891
2509,2552,2529.0888237897
2496,2589,2561.468966674908
2760,2781,2495.747792410687
2599,2528,2687.404110559594
2552,2473,2594.904913871792
2545,2574,2480.958726790375
2496,2540,2656.354057146073
2652,2592,2553.4696196641344
2626,2586,2549.53692049792
2633,2494,2623.8969153012786
2582,2707,2490.6983499018324
2588,2716,2645.3234873620795
2515,2538,2563.0170383435825
2512,2533,2570.5607510844698
2531,2749,2671.779049975323
2540,2552,2519.050955397533
2786,2644,2530.907163345624
2593,2659,2665.8289448319774
2614,2617,2648.817265357675
2700,2541,2565.5947978864
2597,2561,2722.015110306457
2653,2605,2581.773641187772
2621,2580,2549.0822504333155
2750,2759,2560.8506421114744
2637,2658,2666.874388230552
2577,2735,2591.035548582453
2642,2724,2578.280964439286
2633,2719,2584.986702517493
2611,2775,2588.425672397536
2648,2604,2717.16282141532
2630,2620,2551.7785519573504
2664,2681,2612.3628857862805
2676,2630,2594.358924614312
2628,2625,2557.1560182713765
2521,2626,2642.6176213932736
2761,2620,2630.854566387477
2596,2651,2579.7453119044912
2683,2679,2563.5437439525854
2635,2548,2732.500738756861
2586,2569,2533.7375931073293
2559,2546,2511.081129388331
2577,2625,2634.263488343683
2558,2541,2709.0825223748675
2679,2663,2611.2703465478967
2611,2571,2631.2582334127937
2622,2652,2522.7851213221484
2703,2565,2635.181123309957
2567,2540,2657.448978357483
2615,2568,2621.308531208043
2698,2599,2572.3724175925445
2727,2689,2636.8765835375307
2739,2667,2528.4014307296934
2560,2567,2584.131717699476
2592,2649,2500.724961253125
2708,2542,2541.3407464368443
2629,2510,2494.3029532259143
